user_id,parent_asin,rating,timestamp,history
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,B092M5K59T,5.0,1642926888211,B085NYYLQ8 B085ZRVDKP B08BB3P4VQ B08KGVBW41 B08LYT4Q2X B08HGZXLP6 B08J7R5HHX B08P15TB2V B09GNXK3N1 B08HRNPNR5 B08KY7VYDS B08GMC48QF B01M24DUXH B08XJWLLKQ B08R3F946X B08T7GPT1D B08N6CLJ6P
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B08LPGZMQK,5.0,1622429722371,B08B3SJNL5 B08C24Q6LB B088TGQFNM B08693T3XR B0888CX245 B0876VC4KM B08DK74M1P B0841WQNNZ B08DHZW3LK B085QDWHQJ B08MRRNL18 B08NC4378M B084WP4XS8
AHSV4TYSAX52BIHH7PLZRD44KZHA,B08W8LKLHB,5.0,1625971856890,B08GJJ5RV9 B085SY4WC3 B085TFXLH1 B08CVCLVS2 B08HZ5Y8RY B08G4Y4SFV B08P15TB2V B08GKVYS1Y B08NC4378M B0895FHBVG B08S3B8Y5G
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,B09671G4KH,3.0,1626938293962,B07VGBBNTH B08BRS98SF B07D5FBFQ4
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,B08KJF6Y6C,5.0,1611518636515,B08YJV9YL2 B08GJJ5RV9 B08GS1G9BH B08P7PSMRR
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B08HZ5Y8RY,5.0,1611280653037,B087GB8ZRF B088LWRYJC B08C24Q6LB B07THLR7RR B087FTZSZH B089KBMST6 B08F7877DC B088TGQFNM B081D2R47W B08GC5GSNG B08BYKQS9S B08D6PPL42 B08B5FJMHM B08MPK4JRB B088LPYXNQ B08DK5D9J5 B0841WQNNZ B08LZ6W8RF B08CVCLVS2 B085J24382 B085J354CL B086XH7BWW
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B087ZQG11L,5.0,1633356631651,B08BXVJMRY B0841WQNNZ B08LG68MGH
AGV2YW5B3SCKG6WV422CIITZOGRQ,B086W18W1W,2.0,1600745698872,B082NKQ4ZT B0813ZQG3T B082DXHTX8 B086JN17SK B01EK2F1PC B088LWRYJC B0851C4YPC B0BTJ6SYKB B08BY91SGT
AGROTY3KEQXC7OWGNLDMPTDPJXHA,B08W4WQMNM,5.0,1618623620508,B08B5FJMHM B08DHZW3LK B085TFXLH1 B08J7R5HHX
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,B096S4RQNH,5.0,1643834680646,B0842BXM5M B087FTZSZH B0BC273JJR B08C24Q6LB B08MPK4JRB B08LZ6W8RF B08G4Y4SFV B08KT7FCYY B08HGZXLP6 B08GMC48QF B08NTD1NM1 B08P15TB2V B08W4WQMNM
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,B08DK74M1P,5.0,1613082594430,B08BRS98SF B07P4LLZS6 B07DFNPVSF B08BS3WDPJ B08KGVBW41 B07D5FBFQ4 B08C37KWRR
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,B08MT8L5ZL,5.0,1632191665262,B08W4WQMNM B0895FHBVG B08F79Z1Q5 B08HGZXLP6 B08JZD8HN4 B08CC6YRLJ
AFUWF5DARSSBPDLHSY67Q3LCI54Q,B093H28PD4,5.0,1631901462022,B088X2WPTX B0BC273JJR B08C24Q6LB B083122WRC B0888CX245 B08N6CLJ6P B08JZD8HN4 B08NTD1NM1 B08GKVYS1Y B08SQ31H8P B08PTZL95G B08F79Z1Q5 B08R3F946X
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,B07YV9J2YZ,5.0,1614167199941,B08343FS9P B08KJF6Y6C B08HGZXLP6
AEOTWG667CGEIHYH33COIX53Y25Q,B00O2FGBJS,5.0,1601481647344,B082NKQ4ZT B088LWRYJC B086VK22QT B08BXVJMRY B083122WRC
AHT556AWAYQIXS3RB57QNRQLBARQ,B08QFGV5ZQ,4.0,1610145195290,B083122WRC B087FTZSZH B08C72C56Z B07Z548TKH B08B3TCMSQ
AESI2BA4YODTHOSRFLJCSTAM6XDQ,B089NJG212,3.0,1609303685596,B07ZQRX7FX B07YL4485K B087J3H22J B08BF4BKKM B08BS3WDPJ B087F14JSH B07M9D3WYW B08C24Q6LB B08GC5GSNG B08DRBZNZJ B08DK74M1P B08CVTNQP1
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_2,B07RM722DH,3.0,1583263765628,B07TLMZL3T B07J1LYVHC B07PHWX88W B07Z3NRMBS B07X8W7GJZ B0837K9W6P B07Z4CVTRP
AG3GU5MHHM662AATYNDWYOKOZP7A,B086M8MZGB,4.0,1598889637062,B07KXM94BT B07XVNJFNF B0813ZQG3T B086VYKNDF
