user_id,parent_asin,rating,timestamp,history
AHYOSWORVZFXM5QMRIAW3JTTFFIQ,B0BVQQ58G8,5.0,1660294142655,B08BY91SGT B08G149DSD B08MPK4JRB B08L6GXY2S B08HZ5Y8RY B08F4ZDVZQ B08XJWLLKQ B089NJG212 B08SBV6Z57 B083PXJBVY B09NFQ69KT
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0B4MR9BXN,3.0,1666805038080,B087G54FLM B08C24Q6LB B085MCMZLX B088M5P8FN B0888CX245 B088TYPM71 B088LPYXNQ B08BZ1RHPS B0851T7HDS B08DXCVRNY B08DK5D9J5 B08F4ZDVZQ B07MZT83KK B08MPK4JRB B08L6GXY2S B085SY4WC3 B08JCX3DL7 B08L3W279N B08LZ6W8RF B088TXBCB5 B08P7PSMRR B01N7A5AGF B07FPS2VFK B08R3F946X B093H28PD4 B0994HWXVV B0977LVHF8 B0998BD871 B08K2V6WGH B08K2WH8LK B095C1WF44 B09LWV3HH2 B09SH1FD9S
AHBFC446AIQBMLC3U4SV6YJJERPQ,B009GPP546,4.0,1648914287135,B08FD2KP9R B083BGJ4P9 B08BB3P4VQ B0851T7HDS B08N9RT9YD B08CZ5JZMZ B08PLFZB89 B08SG2MBRY B08LPGZMQK
AFBUKVT3KQFLL4X536HS4KKBBJ7Q,B08K2V6WGH,5.0,1643386201545,B08B5FJMHM B08FBHNBP1 B08LZ6W8RF B08N6CLJ6P B07HVRP37G
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,B08SBV6Z57,5.0,1626045412576,B08KGVBW41 B07T4LKC4D B08XQYZWCS B08NC4378M B0BTJ6SYKB B08P5579KC B08RYN11N9
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,B085RS26YH,5.0,1627249079377,B07HVRP37G B08LG68MGH B086Q2J3F2 B08S2LYN64 B01N7A5AGF B07L9H27SH B0863FZFPV
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B09KYJJ3D5,1.0,1645740992010,B00O2FGBJS B085J354CL B085J24382 B07M9D3WYW B08KWN77LW B08PVH18Z6 B08L4HTQ3R B083B67373 B09GNXK3N1 B08NJ5BTWG B08BKWLHYP B08W4WQMNM B083PXJBVY
AHF2R43HMV6S2J42LN6NLQTRBLJA,B08PVH18Z6,4.0,1625515907682,B087FTZSZH B085J24382 B085J354CL B08L6GXY2S B07SY7WPS4 B08F4ZDVZQ
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,B08GKVYS1Y,5.0,1614577637235,B08B3TCMSQ B088LPYXNQ B08L6GXY2S B08C2T24WG B08LZ6W8RF B08G4Y4SFV B08MPK4JRB B08CVTNQP1 B08K8P7LN6
AG2V56KGC2Y3VNKPON3W56ZGFOFA,B09571TNVG,5.0,1634095432575,B088TGQFNM B08HCMNLKD B08BLX72TP B08KJF6Y6C B08BKWLHYP
AEFRTLVCVRALKXBED77KHPIXEPWQ,B09HMXY36F,4.0,1636512147473,B07J1LYVHC B088FBNQXW B08575Y9V3 B08G5YVHQP B07VDCD17L B08KJF6Y6C
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,B08SBV6Z57,4.0,1630679340150,B08BZ1RHPS B07D5FBFQ4 B0851QJPZY B08G5YVHQP B08KGVBW41 B0851T7HDS B07NPCT6L5 B08LYT4Q2X B08KJF6Y6C B07PZ8JNWJ B085TFXLH1 B08L3J4FB9 B086TS3BKQ B07T4LKC4D B07W1WJZFG B08SQZ1B3W B08VKQY815 B08WF29DM9 B08S1LWF9V B08NJ5BTWG B08VQY1Z1S B08QVJ4NVD B08XQYZWCS B08SG2MBRY B08RRSPNWV
AFZSVK7P23M2B7GYUYU7TQIHCGFA_1,B08RY6S25W,5.0,1621967148066,B089RLLT5C B08MPK4JRB B08KT7FCYY B08MRRNL18
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B08N5NDVGH,5.0,1651677002825,B07WNBZQGT B07SV4HTMC B08BB3P4VQ B089ZQ8Y95 B0851QJPZY B07NPCT6L5 B07D5FBFQ4 B08L3W279N B08N6CLJ6P B08SQZ1B3W B08NJ5BTWG B07RBSLNFR B0932Z1NM1
AGS4KJHF5LOOWT2A5TJJFMB24VOA,B09FNTZFZZ,3.0,1640663357523,B00TK0VV68 B07ND4HPHT B0844X21MJ B083J1Y349 B07JGD2T2J B086YBQ8M7
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,B09473GGM4,5.0,1653834856626,B085NYYLQ8 B085ZRVDKP B08BB3P4VQ B08KGVBW41 B08LYT4Q2X B08HGZXLP6 B08J7R5HHX B08P15TB2V B09GNXK3N1 B08HRNPNR5 B08KY7VYDS B08GMC48QF B01M24DUXH B08XJWLLKQ B08R3F946X B08T7GPT1D B08N6CLJ6P B092M5K59T
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B08RYN11N9,5.0,1627425119437,B08B3SJNL5 B08C24Q6LB B088TGQFNM B08693T3XR B0888CX245 B0876VC4KM B08DK74M1P B0841WQNNZ B08DHZW3LK B085QDWHQJ B08MRRNL18 B08NC4378M B084WP4XS8 B08LPGZMQK
AHSV4TYSAX52BIHH7PLZRD44KZHA,B09BKK8G76,4.0,1644128415315,B08GJJ5RV9 B085SY4WC3 B085TFXLH1 B08CVCLVS2 B08HZ5Y8RY B08G4Y4SFV B08P15TB2V B08GKVYS1Y B08NC4378M B0895FHBVG B08S3B8Y5G B08W8LKLHB
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ_1,B09KYJJ3D5,2.0,1647259013277,B07VGBBNTH B08BRS98SF B07D5FBFQ4 B09671G4KH
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,B08N6YHQXT,5.0,1616017202979,B08YJV9YL2 B08GJJ5RV9 B08GS1G9BH B08P7PSMRR B08KJF6Y6C
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B085TFXLH1,3.0,1611457148755,B087GB8ZRF B088LWRYJC B08C24Q6LB B07THLR7RR B087FTZSZH B089KBMST6 B08F7877DC B088TGQFNM B081D2R47W B08GC5GSNG B08BYKQS9S B08D6PPL42 B08B5FJMHM B08MPK4JRB B088LPYXNQ B08DK5D9J5 B0841WQNNZ B08LZ6W8RF B08CVCLVS2 B085J24382 B085J354CL B086XH7BWW B08HZ5Y8RY
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B086GST51S,5.0,1662082647450,B08BXVJMRY B0841WQNNZ B08LG68MGH B087ZQG11L
AGV2YW5B3SCKG6WV422CIITZOGRQ,B09KX5N1DR,2.0,1650191781414,B082NKQ4ZT B0813ZQG3T B082DXHTX8 B086JN17SK B01EK2F1PC B088LWRYJC B0851C4YPC B0BTJ6SYKB B08BY91SGT B086W18W1W
AGROTY3KEQXC7OWGNLDMPTDPJXHA,B0998BD871,5.0,1636228415436,B08B5FJMHM B08DHZW3LK B085TFXLH1 B08J7R5HHX B08W4WQMNM
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,B08BKWLHYP,5.0,1643909342430,B0842BXM5M B087FTZSZH B0BC273JJR B08C24Q6LB B08MPK4JRB B08LZ6W8RF B08G4Y4SFV B08KT7FCYY B08HGZXLP6 B08GMC48QF B08NTD1NM1 B08P15TB2V B08W4WQMNM B096S4RQNH
AF4XCHGF2AJ4S2MV22Y7KOUJFZPQ,B08GYJY8F2,5.0,1618109850555,B08BRS98SF B07P4LLZS6 B07DFNPVSF B08BS3WDPJ B08KGVBW41 B07D5FBFQ4 B08C37KWRR B08DK74M1P
AEOJWMWHWXTDHZ2X6TLFNHCOEH4Q,B09571TNVG,1.0,1633265970874,B08W4WQMNM B0895FHBVG B08F79Z1Q5 B08HGZXLP6 B08JZD8HN4 B08CC6YRLJ B08MT8L5ZL
AFUWF5DARSSBPDLHSY67Q3LCI54Q,B09571TNVG,5.0,1632630719753,B088X2WPTX B0BC273JJR B08C24Q6LB B083122WRC B0888CX245 B08N6CLJ6P B08JZD8HN4 B08NTD1NM1 B08GKVYS1Y B08SQ31H8P B08PTZL95G B08F79Z1Q5 B08R3F946X B093H28PD4
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,B08YNR839W,5.0,1625868653235,B08343FS9P B08KJF6Y6C B08HGZXLP6 B07YV9J2YZ
AEOTWG667CGEIHYH33COIX53Y25Q,B095C1WF44,5.0,1632413142489,B082NKQ4ZT B088LWRYJC B086VK22QT B08BXVJMRY B083122WRC B00O2FGBJS
AHT556AWAYQIXS3RB57QNRQLBARQ,B08R3F946X,4.0,1621473422697,B083122WRC B087FTZSZH B08C72C56Z B07Z548TKH B08B3TCMSQ B08QFGV5ZQ
AESI2BA4YODTHOSRFLJCSTAM6XDQ,B096YHL82K,4.0,1632354315802,B07ZQRX7FX B07YL4485K B087J3H22J B08BF4BKKM B08BS3WDPJ B087F14JSH B07M9D3WYW B08C24Q6LB B08GC5GSNG B08DRBZNZJ B08DK74M1P B08CVTNQP1 B089NJG212
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_2,B087D7MVHB,5.0,1592013186706,B07TLMZL3T B07J1LYVHC B07PHWX88W B07Z3NRMBS B07X8W7GJZ B0837K9W6P B07Z4CVTRP B07RM722DH
AG3GU5MHHM662AATYNDWYOKOZP7A,B0932Z1NM1,5.0,1630424268115,B07KXM94BT B07XVNJFNF B0813ZQG3T B086VYKNDF B086M8MZGB
